2025-07-07 22:07:02,167 | INFO | flight_automation | Visiting Goibibo...
2025-07-07 22:07:06,230 | INFO | pages.home_page | Closed login popup
2025-07-07 22:07:06,231 | INFO | flight_automation | Closed login popup
2025-07-07 22:07:08,389 | INFO | flight_automation | Flights tab opened and mini popup dismissed
2025-07-07 22:08:14,720 | INFO | flight_automation | Visiting Goibibo...
2025-07-07 22:08:20,189 | INFO | pages.home_page | Closed login popup
2025-07-07 22:08:20,190 | INFO | flight_automation | Closed login popup
2025-07-07 22:08:21,416 | INFO | flight_automation | Flights tab opened and mini popup dismissed
2025-07-07 22:09:16,232 | INFO | flight_automation | Visiting Goibibo...
2025-07-07 22:09:21,034 | INFO | pages.home_page | Closed login popup
2025-07-07 22:09:21,037 | INFO | flight_automation | Closed login popup
2025-07-07 22:09:22,258 | INFO | flight_automation | Flights tab opened and mini popup dismissed
2025-07-07 22:10:15,993 | INFO | flight_automation | Visiting Goibibo...
2025-07-07 22:10:20,236 | INFO | pages.home_page | Closed login popup
2025-07-07 22:10:20,236 | INFO | flight_automation | Closed login popup
2025-07-07 22:10:21,558 | INFO | flight_automation | Flights tab opened and mini popup dismissed
2025-07-07 22:11:15,326 | INFO | flight_automation | Visiting Goibibo...
2025-07-07 22:11:19,504 | INFO | pages.home_page | Closed login popup
2025-07-07 22:11:19,504 | INFO | flight_automation | Closed login popup
2025-07-07 22:11:20,746 | INFO | flight_automation | Flights tab opened and mini popup dismissed
2025-07-07 22:12:12,803 | INFO | flight_automation | Visiting Goibibo...
2025-07-07 22:12:16,619 | INFO | pages.home_page | Closed login popup
2025-07-07 22:12:16,619 | INFO | flight_automation | Closed login popup
2025-07-07 22:12:18,062 | INFO | flight_automation | Flights tab opened and mini popup dismissed
2025-07-07 22:13:14,358 | INFO | flight_automation | Visiting Goibibo...
2025-07-07 22:13:18,360 | INFO | pages.home_page | Closed login popup
2025-07-07 22:13:18,360 | INFO | flight_automation | Closed login popup
2025-07-07 22:13:20,112 | INFO | flight_automation | Flights tab opened and mini popup dismissed
2025-07-07 22:14:15,332 | INFO | flight_automation | Visiting Goibibo...
2025-07-07 22:14:19,050 | INFO | pages.home_page | Closed login popup
2025-07-07 22:14:19,051 | INFO | flight_automation | Closed login popup
2025-07-07 22:14:20,350 | INFO | flight_automation | Flights tab opened and mini popup dismissed
2025-07-07 22:59:36,084 | INFO | flight_automation | Visiting Goibibo...
2025-07-07 22:59:40,912 | INFO | pages.home_page | Closed login popup
2025-07-07 22:59:40,912 | INFO | flight_automation | Closed login popup
2025-07-07 22:59:42,300 | INFO | flight_automation | Flights tab opened and mini popup dismissed
2025-07-07 22:59:43,484 | INFO | pages.flights_page | Entering From city: Mumbai
2025-07-07 22:59:43,691 | INFO | pages.flights_page | Clicked suggestion: Mumbai, India (BOM)
2025-07-07 22:59:44,224 | INFO | pages.flights_page | Entering To city: Delhi
2025-07-07 22:59:44,340 | INFO | pages.flights_page | Clicked suggestion: New Delhi, India
2025-07-07 22:59:45,142 | INFO | pages.flights_page | Opening departure date picker
2025-07-07 22:59:45,271 | INFO | pages.flights_page | Selecting departure: August 2025 - Fri Aug 22 2025
2025-07-07 22:59:46,062 | INFO | pages.flights_page | Departure date selected: Fri Aug 22 2025
2025-07-07 22:59:46,764 | INFO | pages.flights_page | Opening travellers & class dropdown
2025-07-07 22:59:46,879 | INFO | pages.flights_page | Selecting 2 Adults, Class: business
2025-07-07 22:59:46,879 | DEBUG | pages.flights_page | Clicked +1 Adult
2025-07-07 22:59:47,063 | INFO | pages.flights_page | Selected travel class: business
2025-07-07 22:59:47,168 | INFO | pages.flights_page | Confirmed travellers & class selection
2025-07-07 22:59:47,831 | INFO | pages.flights_page | Clicking SEARCH FLIGHTS button
2025-07-07 22:59:54,059 | INFO | pages.search_results_page | Attempting to close all known popups...
2025-07-07 22:59:58,732 | INFO | pages.search_results_page | Closing lock price popup
2025-07-07 22:59:58,732 | INFO | pages.search_results_page | Attempting to close all known popups...
2025-07-07 23:00:30,566 | INFO | pages.search_results_page | Attempting to close all known popups...
2025-07-07 23:00:36,645 | INFO | pages.search_results_page | Adjusting One Way Price slider...
2025-07-07 23:00:46,059 | INFO | flight_automation | Visiting Goibibo...
2025-07-07 23:00:50,586 | INFO | pages.home_page | Closed login popup
2025-07-07 23:00:50,586 | INFO | flight_automation | Closed login popup
2025-07-07 23:00:51,869 | INFO | flight_automation | Flights tab opened and mini popup dismissed
2025-07-07 23:00:52,986 | INFO | pages.flights_page | Entering From city: Hubli
2025-07-07 23:00:53,152 | INFO | pages.flights_page | Clicked suggestion: Hubli, India (HBX)
2025-07-07 23:00:53,574 | INFO | pages.flights_page | Entering To city: Bengaluru
2025-07-07 23:00:53,679 | INFO | pages.flights_page | Clicked suggestion: Bengaluru, India
2025-07-07 23:00:54,549 | INFO | pages.flights_page | Opening departure date picker
2025-07-07 23:00:54,674 | INFO | pages.flights_page | Selecting departure: July 2025 - Thu Jul 24 2025
2025-07-07 23:00:54,781 | INFO | pages.flights_page | Departure date selected: Thu Jul 24 2025
2025-07-07 23:00:55,376 | INFO | pages.flights_page | Opening travellers & class dropdown
2025-07-07 23:00:55,463 | INFO | pages.flights_page | Selecting 1 Adults, Class: economy
2025-07-07 23:00:55,541 | INFO | pages.flights_page | Selected travel class: economy
2025-07-07 23:00:55,623 | INFO | pages.flights_page | Confirmed travellers & class selection
2025-07-07 23:00:56,219 | INFO | pages.flights_page | Clicking SEARCH FLIGHTS button
2025-07-07 23:01:02,108 | INFO | pages.search_results_page | Attempting to close all known popups...
2025-07-07 23:01:08,183 | INFO | pages.search_results_page | Closing lock price popup
2025-07-07 23:01:08,183 | INFO | pages.search_results_page | Attempting to close all known popups...
2025-07-07 23:01:35,225 | INFO | pages.search_results_page | Attempting to close all known popups...
2025-07-07 23:01:41,289 | INFO | pages.search_results_page | Adjusting One Way Price slider...
2025-07-07 23:01:46,757 | INFO | flight_automation | Visiting Goibibo...
2025-07-07 23:01:51,220 | INFO | pages.home_page | Closed login popup
2025-07-07 23:01:51,221 | INFO | flight_automation | Closed login popup
2025-07-07 23:01:52,571 | INFO | flight_automation | Flights tab opened and mini popup dismissed
2025-07-07 23:01:53,592 | INFO | pages.flights_page | Entering From city: Mumbai
2025-07-07 23:01:53,744 | INFO | pages.flights_page | Clicked suggestion: Mumbai, India (BOM)
2025-07-07 23:01:54,213 | INFO | pages.flights_page | Entering To city: Chennai
2025-07-07 23:01:54,347 | INFO | pages.flights_page | Clicked suggestion: Chennai, India
2025-07-07 23:01:55,288 | INFO | pages.flights_page | Opening departure date picker
2025-07-07 23:01:55,400 | INFO | pages.flights_page | Selecting departure: July 2025 - Thu Jul 10 2025
2025-07-07 23:01:55,498 | INFO | pages.flights_page | Departure date selected: Thu Jul 10 2025
2025-07-07 23:01:56,069 | INFO | pages.flights_page | Opening travellers & class dropdown
2025-07-07 23:01:56,154 | INFO | pages.flights_page | Selecting 1 Adults, Class: economy
2025-07-07 23:01:56,227 | INFO | pages.flights_page | Selected travel class: economy
2025-07-07 23:01:56,312 | INFO | pages.flights_page | Confirmed travellers & class selection
2025-07-07 23:01:56,941 | INFO | pages.flights_page | Clicking SEARCH FLIGHTS button
2025-07-07 23:02:00,701 | INFO | pages.search_results_page | Attempting to close all known popups...
2025-07-07 23:02:06,760 | INFO | pages.search_results_page | Closing lock price popup
2025-07-07 23:02:06,761 | INFO | pages.search_results_page | Attempting to close all known popups...
2025-07-07 23:02:35,058 | INFO | pages.search_results_page | Attempting to close all known popups...
2025-07-07 23:02:41,097 | INFO | pages.search_results_page | Adjusting One Way Price slider...
2025-07-07 23:02:47,443 | INFO | flight_automation | Visiting Goibibo...
2025-07-07 23:02:51,869 | INFO | pages.home_page | Closed login popup
2025-07-07 23:02:51,869 | INFO | flight_automation | Closed login popup
2025-07-07 23:02:53,086 | INFO | flight_automation | Flights tab opened and mini popup dismissed
2025-07-07 23:02:54,141 | INFO | pages.flights_page | Entering From city: Bengaluru
2025-07-07 23:02:54,358 | INFO | pages.flights_page | Clicked suggestion: Bengaluru, India (BLR)
2025-07-07 23:02:54,718 | INFO | pages.flights_page | Entering To city: Chennai
